,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
335,0.479012083535801,0.645333989361927,0.477673682327817,0.571845723835822,0.426572566929543,0.44798637597108,0.299914860717216,0.451514789174237,0.62635358752596,0.360749495958097,0.340917417947132,0.27679765573381,0.378878199823131,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.3595128899487527,0.22178839229886071,0.3439332127645865,0.24845757863755877,0.270835878916954
336,0.645333989361927,0.477673682327817,0.571845723835822,0.426572566929543,0.44798637597108,0.299914860717216,0.451514789174237,0.62635358752596,0.360749495958097,0.340917417947132,0.27679765573381,0.378878199823131,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.3562172283298056,0.24250159209062133,0.3457882164019614,0.26223227056310766,0.279961095999021
337,0.477673682327817,0.571845723835822,0.426572566929543,0.44798637597108,0.299914860717216,0.451514789174237,0.62635358752596,0.360749495958097,0.340917417947132,0.27679765573381,0.378878199823131,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.3308788444334082,0.25956246438286906,0.32271424258604264,0.26605628951557336,0.340552401417311
338,0.571845723835822,0.426572566929543,0.44798637597108,0.299914860717216,0.451514789174237,0.62635358752596,0.360749495958097,0.340917417947132,0.27679765573381,0.378878199823131,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.34291517382434533,0.2667170237312309,0.33388212162738157,0.23603979666288527,0.437644487980131
339,0.426572566929543,0.44798637597108,0.299914860717216,0.451514789174237,0.62635358752596,0.360749495958097,0.340917417947132,0.27679765573381,0.378878199823131,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.39430838979517213,0.2566606151366806,0.39468081227277213,0.2143703559322461,0.436427817071249
340,0.44798637597108,0.299914860717216,0.451514789174237,0.62635358752596,0.360749495958097,0.340917417947132,0.27679765573381,0.378878199823131,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.4418089039986919,0.24482807467592818,0.44686698603035047,0.215418877257922,0.335320592272285
341,0.299914860717216,0.451514789174237,0.62635358752596,0.360749495958097,0.340917417947132,0.27679765573381,0.378878199823131,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.500032259266757,0.20372688233551356,0.5077413911099196,0.1795430005264564,0.409782198884684
342,0.451514789174237,0.62635358752596,0.360749495958097,0.340917417947132,0.27679765573381,0.378878199823131,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.5901853216691132,0.27477215698358237,0.5988826412523715,0.2708260335853155,0.473293614745596
343,0.62635358752596,0.360749495958097,0.340917417947132,0.27679765573381,0.378878199823131,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.5896599263385566,0.3732098878780017,0.6251176926952454,0.3620268296774558,0.641440537833014
344,0.360749495958097,0.340917417947132,0.27679765573381,0.378878199823131,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.5290484104770519,0.37198410673090493,0.5777204568994616,0.3498557586029411,0.584377645617881
345,0.340917417947132,0.27679765573381,0.378878199823131,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.49272448785083045,0.34841908957651047,0.5403743122408827,0.31661146480650504,0.337875642593217
346,0.27679765573381,0.378878199823131,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.5034712105213103,0.3342600665304512,0.5398253825930882,0.3055300335410262,0.196009277570671
347,0.378878199823131,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.49315435675764996,0.3139971536906852,0.5102399674378126,0.2925777112826744,0.221438159460546
348,0.363912849039564,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.4817389491210072,0.2930838263647041,0.4866549211911883,0.274711730262821,0.21900473045904
349,0.129821102885664,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.49611567589351524,0.27524745987735477,0.49413172156632185,0.2600941094283955,0.360141149605687
350,0.119965896335829,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.5191614256202106,0.2580865238179973,0.5180385541582049,0.24319441276749865,0.233726729624081
351,0.160238485893911,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.5658977284338291,0.28137636561283935,0.5721743745958814,0.27166896249419237,0.162306832977791
352,0.258425578454317,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.4907661961642098,0.26779270922766274,0.5011731639449287,0.24843701939587917,0.16826865338652
353,0.304538279917962,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.4776313129002904,0.24257663991595424,0.47374561016374245,0.22684981563195938,0.118505873808422
354,0.284341141785307,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.6567911206201521,0.20297640408218873,0.6344305680992095,0.2110397587800984,0.344567496061585
355,0.194427546540098,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.6068069193994549,0.27945013809597297,0.5976712103055147,0.28338773025174885,0.622581844500212
356,0.107555661260999,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.6734673389399767,0.2537267926512023,0.6318999685907155,0.27324718897126665,0.205012764353637
357,0.0375882239525387,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.7440127377581457,0.3213432526915278,0.6975102968804852,0.33888802117845473,0.340430714710081
358,0.0436451182313976,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.6947048281129855,0.3473006442011748,0.6574726387352304,0.3629911675271455,0.319625273816887
359,0.270835878916954,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.6790998904162966,0.36081375684001993,0.6410254116380947,0.37386162381623367,0.161211805184268
360,0.279961095999021,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.7330015613064876,0.4220935595412254,0.6921707519271262,0.4350288451659895,0.566978953016552
361,0.340552401417311,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.6687581565581359,0.4269287599204736,0.6399717890553249,0.4355096538095453,0.614186660477785
362,0.437644487980131,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.6490442263910166,0.46393076703324443,0.6350251203192702,0.4717166351416633,0.466480096365933
363,0.436427817071249,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.5976587362832801,0.4582303202703417,0.6155420315429669,0.46358469764847987,0.712617104656715
364,0.335320592272285,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.6022755817556733,0.4406963567898058,0.6253460789656896,0.44322349683007195,0.770896733168536
365,0.409782198884684,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.6263293466668421,0.44153615475041197,0.6464721046507185,0.44493768416796636,0.702518611876161
366,0.473293614745596,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.6135406847083128,0.4138482704734554,0.6275068981608617,0.4197683969139999,0.801435737496206
367,0.641440537833014,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.6055073735863484,0.41176149978346444,0.6214708908222821,0.4174479725907524,0.771505057725009
368,0.584377645617881,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.615364338669908,0.40896217324811013,0.638096698018192,0.4107166515809704,0.882102450748052
369,0.337875642593217,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.6459509399245131,0.40832596267189325,0.6628478997083443,0.409127892584873,0.856308595920228
370,0.196009277570671,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.6680656297372769,0.40634098567409666,0.6868669229935205,0.40682837298525804,0.787443706002998
371,0.221438159460546,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.6805311125127383,0.42766676418888483,0.7043856306833036,0.432562087777312,0.748996220889948
372,0.21900473045904,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.6958590394810839,0.42876104637997803,0.720814999770561,0.4328338491845392,0.735004320172353
373,0.360141149605687,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.7408732828369182,0.4527589093148768,0.7529415595401027,0.4623304142305083,0.793283861500433
374,0.233726729624081,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.7769308459763092,0.48149017893682927,0.7860145938331502,0.48699798811728584,0.798637335556751
375,0.162306832977791,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.7864415476494393,0.5250833276192067,0.7958900732953815,0.5354342327746284,0.797055604526179
376,0.16826865338652,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.8043779923096868,0.5405050719867028,0.8072120515576878,0.5538303895715474,0.797420599260063
377,0.118505873808422,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.811857281974964,0.5534583193184777,0.8110336656714621,0.5678783638528311,0.795595603794708
378,0.344567496061585,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.813957946664903,0.5680402657253675,0.8025153949599174,0.5810065302942686,0.795595625590642
379,0.622581844500212,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.8315250436873594,0.5966188448090276,0.8129801887481057,0.6085171465951157,0.803869122905842
380,0.205012764353637,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.803869122905842,0.8596403797481416,0.6085050482329344,0.8312904440614461,0.6149074477913661,0.798272340822867
381,0.340430714710081,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.803869122905842,0.798272340822867,0.8591656205816327,0.6180058286103821,0.8307886867982962,0.6240367395146437,0.795473960679349
382,0.319625273816887,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.803869122905842,0.798272340822867,0.795473960679349,0.8591008806952908,0.6237784546625026,0.8237986890633405,0.6286113301385082,0.805329167229184
383,0.161211805184268,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.803869122905842,0.798272340822867,0.795473960679349,0.805329167229184,0.86786234531359,0.643501593673913,0.8281241827112078,0.6452190830555814,0.788538799184328
384,0.566978953016552,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.803869122905842,0.798272340822867,0.795473960679349,0.805329167229184,0.788538799184328,0.8654238095947043,0.6446561188843372,0.8296813604244416,0.6479439479054485,0.698016835790776
385,0.614186660477785,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.803869122905842,0.798272340822867,0.795473960679349,0.805329167229184,0.788538799184328,0.698016835790776,0.8313922093408656,0.6370795471909295,0.8014272359165685,0.6421362067655858,0.619661864833205
386,0.466480096365933,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.803869122905842,0.798272340822867,0.795473960679349,0.805329167229184,0.788538799184328,0.698016835790776,0.619661864833205,0.7642353672419784,0.6114875716931965,0.7558365328680398,0.6245140881014815,0.498844205138637
387,0.712617104656715,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.803869122905842,0.798272340822867,0.795473960679349,0.805329167229184,0.788538799184328,0.698016835790776,0.619661864833205,0.498844205138637,0.7335918210400442,0.6204591946825331,0.7350568613836852,0.6362886865768198,0.279961052407149
388,0.770896733168536,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.803869122905842,0.798272340822867,0.795473960679349,0.805329167229184,0.788538799184328,0.698016835790776,0.619661864833205,0.498844205138637,0.279961052407149,0.7015239973385831,0.6294548702804207,0.7102458298195142,0.6477649421853843,0.288112971994796
389,0.702518611876161,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.803869122905842,0.798272340822867,0.795473960679349,0.805329167229184,0.788538799184328,0.698016835790776,0.619661864833205,0.498844205138637,0.279961052407149,0.288112971994796,0.6678160965164553,0.6426838049831963,0.6749671036275049,0.6606931330789144,0.640832278664347
390,0.801435737496206,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.803869122905842,0.798272340822867,0.795473960679349,0.805329167229184,0.788538799184328,0.698016835790776,0.619661864833205,0.498844205138637,0.279961052407149,0.288112971994796,0.640832278664347,0.6359209125119067,0.6473500110419936,0.6462458258056616,0.6697428667043853,0.843289992697055
391,0.771505057725009,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.803869122905842,0.798272340822867,0.795473960679349,0.805329167229184,0.788538799184328,0.698016835790776,0.619661864833205,0.498844205138637,0.279961052407149,0.288112971994796,0.640832278664347,0.843289992697055,0.6254977908108263,0.6438142775850696,0.6402247386478294,0.6690865123974831,0.723567382591945
392,0.882102450748052,0.856308595920228,0.787443706002998,0.748996220889948,0.735004320172353,0.793283861500433,0.798637335556751,0.797055604526179,0.797420599260063,0.795595603794708,0.795595625590642,0.803869122905842,0.798272340822867,0.795473960679349,0.805329167229184,0.788538799184328,0.698016835790776,0.619661864833205,0.498844205138637,0.279961052407149,0.288112971994796,0.640832278664347,0.843289992697055,0.723567382591945,0.642804920426285,0.6044401573878994,0.6535299571086707,0.622684251851936,0.707142009280971
