,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
345,0.502485567367126,0.594173199466192,0.492188613273257,0.502889772389947,0.509658677239642,0.470110685686334,0.504702852435571,0.484101766634959,0.453052041715599,0.556049838934746,0.762524812030041,0.896204148645118,0.909807673607981,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.3974389665793844,0.2188242785837267,0.408767757253935,0.16003760748792561,0.714555974025681
346,0.594173199466192,0.492188613273257,0.502889772389947,0.509658677239642,0.470110685686334,0.504702852435571,0.484101766634959,0.453052041715599,0.556049838934746,0.762524812030041,0.896204148645118,0.909807673607981,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.41556090763419734,0.222587859565255,0.431267267736594,0.16446588223975495,0.839214006864588
347,0.492188613273257,0.502889772389947,0.509658677239642,0.470110685686334,0.504702852435571,0.484101766634959,0.453052041715599,0.556049838934746,0.762524812030041,0.896204148645118,0.909807673607981,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.4486743200798441,0.22025931305869798,0.4712410173250743,0.16506369933125345,0.919360552401762
348,0.502889772389947,0.509658677239642,0.470110685686334,0.504702852435571,0.484101766634959,0.453052041715599,0.556049838934746,0.762524812030041,0.896204148645118,0.909807673607981,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.4628309995602832,0.20896857011411402,0.4872590698387443,0.1602147384780016,0.860938146465099
349,0.509658677239642,0.470110685686334,0.504702852435571,0.484101766634959,0.453052041715599,0.556049838934746,0.762524812030041,0.896204148645118,0.909807673607981,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.4949009221179372,0.20119772305153436,0.5095301588951834,0.17664363780728196,0.801732076277683
350,0.470110685686334,0.504702852435571,0.484101766634959,0.453052041715599,0.556049838934746,0.762524812030041,0.896204148645118,0.909807673607981,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.47712681102578874,0.2241041224067336,0.49262697335491173,0.200334907729562,0.818510287861674
351,0.504702852435571,0.484101766634959,0.453052041715599,0.556049838934746,0.762524812030041,0.896204148645118,0.909807673607981,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.6287831768657058,0.12808286351016862,0.6089293465014738,0.14580352212163503,0.864165505673759
352,0.484101766634959,0.453052041715599,0.556049838934746,0.762524812030041,0.896204148645118,0.909807673607981,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.6573582880475373,0.1561884250237904,0.6415879801224862,0.16325428569570355,0.783788934433488
353,0.453052041715599,0.556049838934746,0.762524812030041,0.896204148645118,0.909807673607981,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.6813709865196639,0.14809547124847922,0.6696088449541945,0.15238400098727464,0.771699611663689
354,0.556049838934746,0.762524812030041,0.896204148645118,0.909807673607981,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.7000708754548327,0.1905511584659287,0.7006163357601668,0.18599442152253207,0.708447401458104
355,0.762524812030041,0.896204148645118,0.909807673607981,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.6799302246113365,0.2342220815537921,0.682405201770755,0.23436927090506326,0.756836652404783
356,0.896204148645118,0.909807673607981,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.6652224467971585,0.2987071509327928,0.6765776388941431,0.2936352292962311,0.537350059392519
357,0.909807673607981,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.5926140497920644,0.3392753441387478,0.6313169005524577,0.31802048483947004,0.608356027016325
358,0.802399585722556,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.5779963195971571,0.326890280693463,0.6324338501038081,0.2903866384638271,0.49866540062206
359,0.905549988912018,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.5953454942432688,0.3077567797550266,0.6526846311000346,0.2675423811359594,0.486900160622068
360,0.870959174773258,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.5944450180505638,0.27517811599498615,0.6440161313210744,0.23574367471877247,0.548819564727628
361,0.893118571822234,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.6139553355591671,0.25263161218645025,0.6626886140382182,0.21189985098093425,0.528073536699128
362,0.788300031265155,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.6293834943275087,0.24758967612834862,0.6757520674866232,0.20967165085870854,0.590312975195581
363,0.712150095896168,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.6438211292838754,0.2609055585382064,0.6897624999024776,0.22787208924025473,0.674816239021706
364,0.712457981549359,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.645291907065293,0.27892724793562546,0.6929190964606419,0.24765517443758767,0.67603606096084
365,0.886054395481091,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.6718259388769936,0.2909503262280214,0.7088477683233813,0.2723319701837346,0.71717252630099
366,0.731100136284262,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.6588890975751353,0.30705866553159683,0.6933804451883742,0.2909072459690201,0.774613240861601
367,0.719459136594981,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.6751577007900014,0.30742065068448626,0.705764016301174,0.29590507801887267,0.614627104592359
368,0.71013309800534,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.6756079388863538,0.30967012984887016,0.7050841339655693,0.30038230256353204,0.599039005679827
369,0.714555974025681,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.6890850659038346,0.3029475484380682,0.7119072388336027,0.30288121858845835,0.574515107778607
370,0.839214006864588,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.6509949229524232,0.32236546628234614,0.6797827984762795,0.3153757987130899,0.667382058672502
371,0.919360552401762,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.6545968277232422,0.32301186834107704,0.6799042060362089,0.3183536736427936,0.513053925341596
372,0.860938146465099,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.6461623673849077,0.337982540021286,0.6736395759438513,0.33076495656659405,0.36025531358645
373,0.801732076277683,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.7036427643525621,0.29363935879234204,0.7052055415254987,0.3137723275970953,0.464581872577785
374,0.818510287861674,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.7232131136073459,0.30312854101451264,0.7197258856930567,0.32256018228475286,0.33643630939321
375,0.864165505673759,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.7115798639696219,0.37329289071017213,0.7068121779903127,0.37835694062165265,0.303911094397778
376,0.783788934433488,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.7466688443040105,0.4152098150975588,0.7280030905908702,0.42100978526396493,0.282213060854669
377,0.771699611663689,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.7438244219779003,0.459797214758772,0.7295113405980272,0.46026737859146605,0.29606415224532
378,0.708447401458104,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.760821011123262,0.4485907560203921,0.7482136406867755,0.45193357990965727,0.300744951053479
379,0.756836652404783,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.733449274968729,0.45405092421419824,0.7269284624607708,0.4591099065523259,0.29587645357261
380,0.537350059392519,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.7038626197897659,0.43814729021739135,0.7158616780332554,0.4417671171658772,0.328049225089953
381,0.608356027016325,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.6182268558241784,0.4388387525650786,0.6758364934683235,0.4255432174172634,0.260923738485295
382,0.49866540062206,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.5854693691997158,0.4429875266512019,0.6606974340214842,0.42342118534550655,0.194584606498389
383,0.486900160622068,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.586308706935289,0.45417014186035115,0.6665607559243074,0.4390277666732453,0.130517683217373
384,0.548819564727628,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.5842803074076536,0.4694776876263937,0.6618851809021205,0.4608461146110359,0.12818021116845
385,0.528073536699128,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.5700815107142031,0.4884809804231779,0.6455395214495551,0.48619475226820397,0.178809703751622
386,0.590312975195581,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.565721617476641,0.5068404979307363,0.6306455526288787,0.5149193500395305,0.122643284197513
387,0.674816239021706,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.58122605064765,0.5042653967738321,0.6172221275651806,0.5193370349889151,0.160869271179464
388,0.67603606096084,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.5950751232846112,0.48252009811552904,0.6304758745030737,0.49678562142633576,0.167587763493945
389,0.71717252630099,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.5917177723423176,0.467617892346407,0.6214075213350412,0.47734009116878223,0.156056139353841
390,0.774613240861601,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.156056139353841,0.5930700386940748,0.45221497246344267,0.631229999506652,0.4632575146925779,0.0969081269891467
391,0.614627104592359,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.156056139353841,0.0969081269891467,0.6369021204406868,0.4420576290112088,0.670444499692737,0.45650559446426087,0.108255201495777
392,0.599039005679827,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.156056139353841,0.0969081269891467,0.108255201495777,0.6576290995219303,0.4588911606480094,0.6900140435356004,0.4743113726663656,0.0884044598159252
393,0.574515107778607,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.156056139353841,0.0969081269891467,0.108255201495777,0.0884044598159252,0.6899202874044078,0.43752735845739577,0.7044178311039507,0.46148272423256315,0.148671471750048
394,0.667382058672502,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.156056139353841,0.0969081269891467,0.108255201495777,0.0884044598159252,0.148671471750048,0.7607743812490636,0.4892916604170181,0.7745326033116668,0.5347507043101306,0.139932842858259
395,0.513053925341596,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.156056139353841,0.0969081269891467,0.108255201495777,0.0884044598159252,0.148671471750048,0.139932842858259,0.7184111405397056,0.6486141227358557,0.734092649994767,0.6851256133950802,0.0857699090439179
396,0.36025531358645,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.156056139353841,0.0969081269891467,0.108255201495777,0.0884044598159252,0.148671471750048,0.139932842858259,0.0857699090439179,0.7345217620752951,0.7244603892183795,0.7564901626010503,0.7604384607417953,0.0480210478685707
397,0.464581872577785,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.156056139353841,0.0969081269891467,0.108255201495777,0.0884044598159252,0.148671471750048,0.139932842858259,0.0857699090439179,0.0480210478685707,0.7448969090844663,0.7440359267166983,0.7715349564224422,0.7834914455213351,0.0359339765988071
398,0.33643630939321,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.156056139353841,0.0969081269891467,0.108255201495777,0.0884044598159252,0.148671471750048,0.139932842858259,0.0857699090439179,0.0480210478685707,0.0359339765988071,0.8028578427132308,0.7732204064949465,0.8055648472089242,0.7968409563727509,0.0079234616453152
399,0.303911094397778,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.156056139353841,0.0969081269891467,0.108255201495777,0.0884044598159252,0.148671471750048,0.139932842858259,0.0857699090439179,0.0480210478685707,0.0359339765988071,0.0079234616453152,0.7319589346382595,0.8006092580182158,0.7451385227468562,0.8271768663568981,0.115610610401969
400,0.282213060854669,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.156056139353841,0.0969081269891467,0.108255201495777,0.0884044598159252,0.148671471750048,0.139932842858259,0.0857699090439179,0.0480210478685707,0.0359339765988071,0.0079234616453152,0.115610610401969,0.6940075500563153,0.7773164263810111,0.7205698148290854,0.8209703671860432,0.398883705111385
401,0.29606415224532,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.156056139353841,0.0969081269891467,0.108255201495777,0.0884044598159252,0.148671471750048,0.139932842858259,0.0857699090439179,0.0480210478685707,0.0359339765988071,0.0079234616453152,0.115610610401969,0.398883705111385,0.7344247658869385,0.8069040251367444,0.7380260532982144,0.8214740830607791,0.764329344747757
402,0.300744951053479,0.29587645357261,0.328049225089953,0.260923738485295,0.194584606498389,0.130517683217373,0.12818021116845,0.178809703751622,0.122643284197513,0.160869271179464,0.167587763493945,0.156056139353841,0.0969081269891467,0.108255201495777,0.0884044598159252,0.148671471750048,0.139932842858259,0.0857699090439179,0.0480210478685707,0.0359339765988071,0.0079234616453152,0.115610610401969,0.398883705111385,0.764329344747757,0.7483230874704029,0.8218403889267035,0.7525037195363129,0.8401475501313517,0.953991444771589
