,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
312,0.0324725268625594,0.0358232200877368,0.0512682216656496,0.042674893901845,0.0483153700869579,0.0930943951966288,0.0725924120202783,0.0222524776290957,0.0595344389358404,0.122207389519042,0.151470678333688,0.152310559389585,0.195993314597978,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.2876275888654296,0.38752439823827034,0.2758977556634468,0.3230101770497665,0.347755742601163
313,0.0358232200877368,0.0512682216656496,0.042674893901845,0.0483153700869579,0.0930943951966288,0.0725924120202783,0.0222524776290957,0.0595344389358404,0.122207389519042,0.151470678333688,0.152310559389585,0.195993314597978,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.3050569765562214,0.37369339788953315,0.30825666015734005,0.30937626092971615,0.59465480992322
314,0.0512682216656496,0.042674893901845,0.0483153700869579,0.0930943951966288,0.0725924120202783,0.0222524776290957,0.0595344389358404,0.122207389519042,0.151470678333688,0.152310559389585,0.195993314597978,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.3100484913409082,0.3691462196926879,0.3162324464762574,0.30547129313755783,0.813422202522906
315,0.042674893901845,0.0483153700869579,0.0930943951966288,0.0725924120202783,0.0222524776290957,0.0595344389358404,0.122207389519042,0.151470678333688,0.152310559389585,0.195993314597978,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.3056570493718668,0.3582925384014092,0.3135434670887367,0.3064307995093454,0.891849584171536
316,0.0483153700869579,0.0930943951966288,0.0725924120202783,0.0222524776290957,0.0595344389358404,0.122207389519042,0.151470678333688,0.152310559389585,0.195993314597978,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.34599830820548344,0.3420526162698193,0.36363140517153764,0.3010307869053318,0.897383987388939
317,0.0930943951966288,0.0725924120202783,0.0222524776290957,0.0595344389358404,0.122207389519042,0.151470678333688,0.152310559389585,0.195993314597978,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.3571814834061478,0.33893996452793146,0.388538646447471,0.30591757517094714,0.957440037390113
318,0.0725924120202783,0.0222524776290957,0.0595344389358404,0.122207389519042,0.151470678333688,0.152310559389585,0.195993314597978,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.3356334141170627,0.32537962954805405,0.3560430141881107,0.3027266586322122,0.982008818300211
319,0.0222524776290957,0.0595344389358404,0.122207389519042,0.151470678333688,0.152310559389585,0.195993314597978,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.3864213951503244,0.2815859728665345,0.4071564105119151,0.2698803009747424,0.882115793495848
320,0.0595344389358404,0.122207389519042,0.151470678333688,0.152310559389585,0.195993314597978,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.4134519478914429,0.26770083944402523,0.4403812575204336,0.2562240707530227,0.833853473555664
321,0.122207389519042,0.151470678333688,0.152310559389585,0.195993314597978,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.42861742450502704,0.2527601110829629,0.45473767289448475,0.24325957768305656,0.834728720187996
322,0.151470678333688,0.152310559389585,0.195993314597978,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.424062326313537,0.2582004849970452,0.44976989741584483,0.2418984174812186,0.834808284715437
323,0.152310559389585,0.195993314597978,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.41277004696457337,0.2564411600994565,0.44056356120772316,0.23504798826868914,0.835577434618463
324,0.195993314597978,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.4047508920645844,0.23606005782431144,0.42777951513654416,0.2198967132351146,0.846867227491737
325,0.204825346636826,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.3991593044642525,0.23762991696369873,0.4166817781727936,0.23507030237035878,0.854602988441227
326,0.223886270788347,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.40461451187921055,0.22618077186092803,0.4190973020293799,0.23893064195917818,0.841509653344593
327,0.204047347914193,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.43742054505079503,0.23265087622027572,0.44426007297329473,0.2635894327536666,0.805615715172864
328,0.183235937626486,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.46746455071368004,0.22691292408530278,0.46676727113573363,0.2653133560809874,0.799895674460309
329,0.147890124900757,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.48682369011787163,0.23275426274523028,0.4825896390747131,0.27257411550664434,0.819380955827063
330,0.106010909539563,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.4987149122444817,0.2455483452083458,0.49309780744756115,0.284560452994251,0.882610873547393
331,0.0864372160138391,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.4952681811932905,0.26278804824450375,0.49177526909399916,0.29747973722370175,0.849439926746601
332,0.102377309524097,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.4684985700290374,0.28413736564760145,0.47217765530939687,0.31011508114041725,0.825224779027344
333,0.106709336606275,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.436960980910636,0.3272495465536149,0.46546877893405436,0.32370365324988665,0.726251199806318
334,0.125151399406604,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.4153901890819302,0.37147313260288894,0.4691959324759111,0.34120654538491973,0.683806168488388
335,0.15666911273323,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.41174239871941903,0.3860247859902309,0.47056656313323925,0.35970322861452597,0.883972372797101
336,0.347755742601163,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.412718972517257,0.39225382411873727,0.4709272554114834,0.3666597662765382,0.879825997467033
337,0.59465480992322,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.43739182229203527,0.39215043759378276,0.49408369967476207,0.3774089352586556,0.884989085299418
338,0.813422202522906,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.5250824047860958,0.4106307789293944,0.5692519704608564,0.4136518880342109,0.911962575709089
339,0.891849584171536,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.5476584931713993,0.3834401228663688,0.5880079689295554,0.3918898912081499,0.801778784775351
340,0.897383987388939,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.5561029842468181,0.3830007301353126,0.5881041535370869,0.39487126449186927,0.883963532294052
341,0.957440037390113,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.5671325236106307,0.4087698214802141,0.6075574904103916,0.41971604185619793,0.818275846610816
342,0.982008818300211,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.5627953870378815,0.3976299234163699,0.6045517214250231,0.4110152994159555,0.907144294821455
343,0.882115793495848,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.5812641209205153,0.39302922305589616,0.6204943201234175,0.40306497065937036,0.919291659261364
344,0.833853473555664,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.5875544050889394,0.4075033365495217,0.6277081656883009,0.41979716765983655,0.824614755803042
345,0.834728720187996,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.6131751059027953,0.41339636847192646,0.6456225488410982,0.43064774389650246,0.83523263955451
346,0.834808284715437,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.6350618480778606,0.42461380642948643,0.6619017936658534,0.44279633299138643,0.827514557234959
347,0.835577434618463,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.6608548854442764,0.49902625776546533,0.6952778524793836,0.5143695732515622,0.72416475792115
348,0.846867227491737,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.6277949901115991,0.556586705533866,0.658583424706008,0.5727395889695518,0.605608644671353
349,0.854602988441227,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.6273641487301999,0.5740848748824098,0.6483878563076376,0.5897760077336628,0.596069345062744
350,0.841509653344593,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.6204419638690574,0.5839841346468003,0.6366292880368737,0.5997139186793944,0.468265681873834
351,0.805615715172864,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.6394726700156311,0.5882197886823352,0.6514187564052675,0.6022268909525473,0.562120386470437
352,0.799895674460309,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.6474290437195465,0.6066325545761134,0.6448545913502445,0.6133666993383935,0.523194027440256
353,0.819380955827063,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.7020082801557517,0.6279084315203989,0.6934212331124914,0.6299428868166472,0.675663717072803
354,0.882610873547393,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.7354200924700133,0.6567369979599875,0.7268759808695613,0.6573155324222791,0.903271996471345
355,0.849439926746601,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.700595466133561,0.6202570140578365,0.6989629425514668,0.6272533097919821,0.742633332725987
356,0.825224779027344,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.6718682476823525,0.6121366387507949,0.6765098172230691,0.6212446802687949,0.661986894517974
357,0.726251199806318,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.661986894517974,0.6098779341823755,0.5730897276999138,0.6291496730877586,0.5885119556281924,0.665266866094918
358,0.683806168488388,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.661986894517974,0.665266866094918,0.5568850152447705,0.5465319045072791,0.6012366347696669,0.5680635402349957,0.578723545035212
359,0.883972372797101,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.661986894517974,0.665266866094918,0.578723545035212,0.5473175378313392,0.5405588624881178,0.5942634874682245,0.5623219609128387,0.741996789180617
360,0.879825997467033,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.661986894517974,0.665266866094918,0.578723545035212,0.741996789180617,0.526546693084046,0.5354743721742862,0.578129137846998,0.558411582969177,0.622689217726613
361,0.884989085299418,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.661986894517974,0.665266866094918,0.578723545035212,0.741996789180617,0.622689217726613,0.5264723344512995,0.5480868699916062,0.5728532668681937,0.5714970428196742,0.525050616246149
362,0.911962575709089,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.661986894517974,0.665266866094918,0.578723545035212,0.741996789180617,0.622689217726613,0.525050616246149,0.5323714526492179,0.557934984725678,0.5728941650928359,0.5779443976731262,0.500932715248511
363,0.801778784775351,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.661986894517974,0.665266866094918,0.578723545035212,0.741996789180617,0.622689217726613,0.525050616246149,0.500932715248511,0.5475901861514114,0.5657344941391284,0.5796628212710689,0.584658802727609,0.451980800428104
364,0.883963532294052,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.661986894517974,0.665266866094918,0.578723545035212,0.741996789180617,0.622689217726613,0.525050616246149,0.500932715248511,0.451980800428104,0.5446158408415361,0.5619087854078474,0.5848977940252311,0.5851738281153105,0.489651750997485
365,0.818275846610816,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.661986894517974,0.665266866094918,0.578723545035212,0.741996789180617,0.622689217726613,0.525050616246149,0.500932715248511,0.451980800428104,0.489651750997485,0.5700712794518829,0.5922182713563192,0.6008685507478899,0.6114210478737424,0.470873734824333
366,0.907144294821455,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.661986894517974,0.665266866094918,0.578723545035212,0.741996789180617,0.622689217726613,0.525050616246149,0.500932715248511,0.451980800428104,0.489651750997485,0.470873734824333,0.5365355360830429,0.5862945933207873,0.5702971278280755,0.6113065977875862,0.352087767307182
367,0.919291659261364,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.661986894517974,0.665266866094918,0.578723545035212,0.741996789180617,0.622689217726613,0.525050616246149,0.500932715248511,0.451980800428104,0.489651750997485,0.470873734824333,0.352087767307182,0.5337346942495773,0.602461297959426,0.5665753893856633,0.6255556335140025,0.357666362347112
368,0.824614755803042,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.661986894517974,0.665266866094918,0.578723545035212,0.741996789180617,0.622689217726613,0.525050616246149,0.500932715248511,0.451980800428104,0.489651750997485,0.470873734824333,0.352087767307182,0.357666362347112,0.5239441409379055,0.6267730598969217,0.5527517894567039,0.6534051544786172,0.407882521379048
369,0.83523263955451,0.827514557234959,0.72416475792115,0.605608644671353,0.596069345062744,0.468265681873834,0.562120386470437,0.523194027440256,0.675663717072803,0.903271996471345,0.742633332725987,0.661986894517974,0.665266866094918,0.578723545035212,0.741996789180617,0.622689217726613,0.525050616246149,0.500932715248511,0.451980800428104,0.489651750997485,0.470873734824333,0.352087767307182,0.357666362347112,0.407882521379048,0.4951177776430344,0.6203310600332809,0.5304009096899099,0.6537675797514446,0.534616438551986
