,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
274,0.0758988956017308,0.0350540630562324,0.0096277129556594,0.00152946880764,0.0,0.0,0.0,0.0,0.0,0.0,0.0038811436054784,0.0055874331668187,0.0084076712593751,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.33202108544644104,0.40811195602825506,0.3486529788199699,0.3548545472433496,0.4360937463719
275,0.0350540630562324,0.0096277129556594,0.00152946880764,0.0,0.0,0.0,0.0,0.0,0.0,0.0038811436054784,0.0055874331668187,0.0084076712593751,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.3214560854272408,0.4003023635819395,0.33225762014818716,0.3402286759932684,0.330630972971057
276,0.0096277129556594,0.00152946880764,0.0,0.0,0.0,0.0,0.0,0.0,0.0038811436054784,0.0055874331668187,0.0084076712593751,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.3221809191083917,0.38889006516468827,0.32995112185907366,0.33074995150281944,0.27494231444042
277,0.00152946880764,0.0,0.0,0.0,0.0,0.0,0.0,0.0038811436054784,0.0055874331668187,0.0084076712593751,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.32464096069290405,0.3790217835921239,0.3357750300390856,0.3222861573593398,0.478415004706746
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0038811436054784,0.0055874331668187,0.0084076712593751,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.31824924550457295,0.3649018614327399,0.33008566759260527,0.30689908834903135,0.665134237163744
279,0.0,0.0,0.0,0.0,0.0,0.0038811436054784,0.0055874331668187,0.0084076712593751,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.3164701082872024,0.34657505279797746,0.33158489148052894,0.3001208035317697,0.687846447089148
280,0.0,0.0,0.0,0.0,0.0038811436054784,0.0055874331668187,0.0084076712593751,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.32055553449005325,0.33084398262674647,0.3369667208217942,0.2875066692194319,0.685070419828397
281,0.0,0.0,0.0,0.0038811436054784,0.0055874331668187,0.0084076712593751,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.32242253033544205,0.3094291403026098,0.33779321604206,0.27540000008057924,0.683258033537748
282,0.0,0.0,0.0038811436054784,0.0055874331668187,0.0084076712593751,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.31991855943692055,0.2811669189281223,0.3324882699770987,0.2744938122707848,0.668025209973412
283,0.0,0.0038811436054784,0.0055874331668187,0.0084076712593751,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.31539384009397825,0.2584318303165002,0.3223396775049987,0.2806015181087988,0.623281559944817
284,0.0038811436054784,0.0055874331668187,0.0084076712593751,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.33408876748132205,0.24038423779665719,0.3377517269219812,0.2771632887968455,0.595547728057011
285,0.0055874331668187,0.0084076712593751,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.3402518405323551,0.2125188247796166,0.34242345050142314,0.2588397753725657,0.613936747839047
286,0.0084076712593751,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.3538500800043853,0.1985179321054756,0.35392168489268566,0.24807234995829802,0.63467743647852
287,0.0160019805958407,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.3757607916698016,0.20299549031457553,0.3743287875052099,0.25300269738483094,0.623918098737867
288,0.0272122065655142,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.38212125851962214,0.20513199017069453,0.3801774957073794,0.2525682223242555,0.62514697856104
289,0.0179646554383225,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.38699030555638125,0.21149603229530442,0.38682293196185724,0.2518126135232543,0.641926956691434
290,0.0195825340287726,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.3690713351553351,0.2537032688145897,0.37746137734723884,0.2674159352639296,0.634040890556991
291,0.0159224101279997,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.32636847668429847,0.30609297273325087,0.34667870259897704,0.27113730860886087,0.640901410814548
292,0.0032976478307232,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.30829597777308415,0.2944331384120914,0.32355548162631226,0.2443131961733168,0.637258967919873
293,0.0137298762658434,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.30384365097820976,0.26699957111064915,0.31473715068372204,0.22194717566368052,0.688677488830076
294,0.108848827450137,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.3023960964537678,0.23963418997482808,0.310934584979525,0.200601227035397,0.679544873747162
295,0.130058082948569,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.30713354762466866,0.2209057231509772,0.3153890190901558,0.185677953215622,0.678342508304655
296,0.180327287374959,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.31491963635462145,0.2125188247796166,0.3243522096786203,0.18012422852826118,0.665903397759489
297,0.292721305057752,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.3359530422476488,0.21265519711085837,0.34729435609394227,0.18203214075078947,0.65509984918703
298,0.4360937463719,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.4211832980352448,0.2707952676635412,0.4402399263779583,0.23823054532525684,0.663684343576264
299,0.330630972971057,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.48136647402113325,0.3653467506577405,0.5314109660000157,0.34819051609096136,0.645551710263451
300,0.27494231444042,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.46068399043706126,0.46369393020483235,0.524167983706307,0.4625707983425234,0.607527119374749
301,0.478415004706746,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.44984926414805676,0.5076740070302591,0.49619196459685755,0.5268542170877032,0.520479873008128
302,0.665134237163744,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.4486868339996412,0.5162881926203557,0.4748070593746826,0.5360726444599183,0.252866648060383
303,0.687846447089148,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.4574379590792218,0.5258342558072701,0.4768350944169211,0.540814089686201,0.246023814749325
304,0.685070419828397,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.4662548820917316,0.5382895953940059,0.4819957193011886,0.5485024092363886,0.134080681731312
305,0.683258033537748,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.4466909633674559,0.5343120690661249,0.4630553206031403,0.5464244850336352,0.0814067606768684
306,0.668025209973412,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.4561877983535675,0.5223113039168612,0.4460705271243937,0.534599207297966,0.0541945517351942
307,0.623281559944817,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.44489248653405844,0.5168109532234486,0.4294659902160667,0.5298388718516581,0.0297230151705552
308,0.595547728057011,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.43229752288022477,0.4983719201736288,0.4144122090150267,0.5147567616414673,0.0284764543412837
309,0.613936747839047,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.425402478466,0.46787696210888113,0.40700605791132244,0.48897233967620063,0.0899647252403969
310,0.63467743647852,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.4299206597436441,0.4650115076841564,0.4097856504243178,0.4852109360342946,0.0959765156224485
311,0.623918098737867,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.4481004507612738,0.4785699993523637,0.426609499845078,0.4965891820510607,0.0923694442446094
312,0.62514697856104,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.44715827077920595,0.4847202429956744,0.4265912130522293,0.5007267260571574,0.115585577100768
313,0.641926956691434,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.44668718078817177,0.5000026665942036,0.42750555269466173,0.5125939545473714,0.0735030171005673
314,0.634040890556991,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.42730825161154656,0.5232291548986755,0.4125835297301615,0.532924341231874,0.0548222524013543
315,0.640901410814548,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.3707988658688784,0.5377660944192276,0.4020686238421864,0.5480451838723368,0.0102377326157216
316,0.637258967919873,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.38126991157867945,0.5746675562790907,0.391096548132995,0.5796409744643483,0.0
317,0.688677488830076,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.34741567176846416,0.6048596614371605,0.34119189044902243,0.6195870811413916,0.0147731007726673
318,0.679544873747162,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.0147731007726673,0.2973302404489867,0.6149469928672872,0.2865326666244003,0.6390523449882559,0.0332328410148549
319,0.678342508304655,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.0147731007726673,0.0332328410148549,0.2615488143118141,0.6215165713044597,0.26575886994833114,0.6196811162324392,0.0330206618131984
320,0.665903397759489,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.0147731007726673,0.0332328410148549,0.0330206618131984,0.2228337823213844,0.5682377561065388,0.24750865068537606,0.5747135356934514,0.0097912676084262
321,0.65509984918703,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.0147731007726673,0.0332328410148549,0.0330206618131984,0.0097912676084262,0.21101370618271356,0.4917557489815827,0.21837778967747257,0.5115971825822662,0.0
322,0.663684343576264,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.0147731007726673,0.0332328410148549,0.0330206618131984,0.0097912676084262,0.0,0.21893658330464846,0.458535114756731,0.20352891388436695,0.4638085493118488,0.0290776311221369
323,0.645551710263451,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.0147731007726673,0.0332328410148549,0.0330206618131984,0.0097912676084262,0.0,0.0290776311221369,0.24358315510829076,0.43938549250369624,0.20274258179187485,0.40373893315060744,0.0569175431061313
324,0.607527119374749,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.0147731007726673,0.0332328410148549,0.0330206618131984,0.0097912676084262,0.0,0.0290776311221369,0.0569175431061313,0.25109918178342383,0.41632207884128186,0.21949328404124052,0.3658804054948221,0.242584716493657
325,0.520479873008128,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.0147731007726673,0.0332328410148549,0.0330206618131984,0.0097912676084262,0.0,0.0290776311221369,0.0569175431061313,0.242584716493657,0.26979288915490895,0.3907892491705683,0.25678005465964293,0.3377451062533644,0.420922807516988
326,0.252866648060383,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.0147731007726673,0.0332328410148549,0.0330206618131984,0.0097912676084262,0.0,0.0290776311221369,0.0569175431061313,0.242584716493657,0.420922807516988,0.2702425659645323,0.3817036619702233,0.2638021831135253,0.32638566725480767,0.446340314738352
327,0.246023814749325,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.0147731007726673,0.0332328410148549,0.0330206618131984,0.0097912676084262,0.0,0.0290776311221369,0.0569175431061313,0.242584716493657,0.420922807516988,0.446340314738352,0.2887649678847323,0.338418992692682,0.29044604029401194,0.28832026239871755,0.503673370992426
328,0.134080681731312,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.0147731007726673,0.0332328410148549,0.0330206618131984,0.0097912676084262,0.0,0.0290776311221369,0.0569175431061313,0.242584716493657,0.420922807516988,0.446340314738352,0.503673370992426,0.33870050693433523,0.30205334751386453,0.35882035875512347,0.26740685814971926,0.556886592434859
329,0.0814067606768684,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.0147731007726673,0.0332328410148549,0.0330206618131984,0.0097912676084262,0.0,0.0290776311221369,0.0569175431061313,0.242584716493657,0.420922807516988,0.446340314738352,0.503673370992426,0.556886592434859,0.37285453128429946,0.2971378118747038,0.40728035980405214,0.28117359547909604,0.630071341921023
330,0.0541945517351942,0.0297230151705552,0.0284764543412837,0.0899647252403969,0.0959765156224485,0.0923694442446094,0.115585577100768,0.0735030171005673,0.0548222524013543,0.0102377326157216,0.0,0.0147731007726673,0.0332328410148549,0.0330206618131984,0.0097912676084262,0.0,0.0290776311221369,0.0569175431061313,0.242584716493657,0.420922807516988,0.446340314738352,0.503673370992426,0.556886592434859,0.630071341921023,0.32409671721228156,0.2596539405789211,0.3419965093343633,0.2530571032558474,0.571253012246073
