,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,y
144,0.630872362603788,0.640361597354516,0.565660831745803,0.492514647208943,0.799171489162862,0.924445562704432,0.973590093814025,0.968602853959239,0.969968728658208,0.972610617878581,0.973715898062615,0.930834621329212,0.885059846878257,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.5649456679173473,0.6348477919278057,0.5561211534959518,0.6631963967724033,0.407228352683225
145,0.640361597354516,0.565660831745803,0.492514647208943,0.799171489162862,0.924445562704432,0.973590093814025,0.968602853959239,0.969968728658208,0.972610617878581,0.973715898062615,0.930834621329212,0.885059846878257,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.5414358075500937,0.6169153753260238,0.5348449306792343,0.6481590642068477,0.310799396139607
146,0.565660831745803,0.492514647208943,0.799171489162862,0.924445562704432,0.973590093814025,0.968602853959239,0.969968728658208,0.972610617878581,0.973715898062615,0.930834621329212,0.885059846878257,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.5256935221940469,0.5983929078203204,0.5230797466336268,0.6328235409105307,0.194969627259983
147,0.492514647208943,0.799171489162862,0.924445562704432,0.973590093814025,0.968602853959239,0.969968728658208,0.972610617878581,0.973715898062615,0.930834621329212,0.885059846878257,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.4740823015640249,0.5867201616775294,0.5184841988481975,0.6379353820093032,0.154002372308688
148,0.799171489162862,0.924445562704432,0.973590093814025,0.968602853959239,0.969968728658208,0.972610617878581,0.973715898062615,0.930834621329212,0.885059846878257,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.45816740342995144,0.5904913565852004,0.5231524609973204,0.6423443449569941,0.0338862729592754
149,0.924445562704432,0.973590093814025,0.968602853959239,0.969968728658208,0.972610617878581,0.973715898062615,0.930834621329212,0.885059846878257,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.4606875499891431,0.5960327042046352,0.5224253173603852,0.6396393290422272,0.0014377628410193
150,0.973590093814025,0.968602853959239,0.969968728658208,0.972610617878581,0.973715898062615,0.930834621329212,0.885059846878257,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.4750144105653702,0.6083468100256013,0.5111982196061094,0.6356563528527671,0.0
151,0.968602853959239,0.969968728658208,0.972610617878581,0.973715898062615,0.930834621329212,0.885059846878257,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.4822468859646941,0.610886594351176,0.5083332736765855,0.638361368767534,0.0
152,0.969968728658208,0.972610617878581,0.973715898062615,0.930834621329212,0.885059846878257,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.48207427318666707,0.611656225964986,0.508638674004098,0.6507362840941456,0.0035045469249847
153,0.972610617878581,0.973715898062615,0.930834621329212,0.885059846878257,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.479744000683305,0.6060892239584245,0.5141213370265878,0.6560611185720334,0.0503396714711908
154,0.973715898062615,0.930834621329212,0.885059846878257,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.4606185048779324,0.587720682775483,0.5268318078002112,0.6574242761983726,0.110510046367851
155,0.930834621329212,0.885059846878257,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.46831703477792896,0.5910814074891216,0.5419418525757199,0.6636010841927225,0.211998130908307
156,0.885059846878257,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.4786565401817361,0.5901321951654223,0.5511474910193168,0.6590430258796506,0.229745515977139
157,0.969618273965709,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.5025461486606493,0.5721997785636401,0.5668101649588958,0.6337820111165504,0.230653103770533
158,0.973221667086014,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.5386394805460589,0.5636568676503448,0.5998370289484825,0.617083330193894,0.310359081269545
159,0.928615074943388,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.5589905270754219,0.5547291409301444,0.6193535641638171,0.6034091552546779,0.26389238345135
160,0.895312893138276,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.5571953541839431,0.5211218937937574,0.6045489197158209,0.5687977311484065,0.282709104633191
161,0.781819488875309,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.5419191233285687,0.4979816366051917,0.596375825236672,0.5430894302891637,0.470444987599295
162,0.465026418892204,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.5617523315238512,0.48107539548849004,0.584232526499858,0.5285845811713972,0.708933898853384
163,0.355172351820567,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.6032657046393032,0.4887973660137212,0.6013785734587846,0.540512210401866,0.509695913159124
164,0.252084756119478,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.6591308834657801,0.5119318541663903,0.6545126965978979,0.5554995532583854,0.535027497214335
165,0.129883900650588,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.731606424428614,0.5750790906395213,0.7194418734409177,0.6071726122138128,0.622659142374465
166,0.160499263146544,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.7137647404920056,0.5770825258304695,0.712012166637985,0.6129069574526782,0.558741598073397
167,0.306611911865138,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.6758032819014584,0.5207521727343307,0.6796920919643584,0.5680554244319608,0.657399087020596
168,0.407228352683225,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.6650579513498059,0.5615493984409106,0.6589161155039841,0.601544853317677,0.65136946910607
169,0.310799396139607,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.6628403409170074,0.5911325908059498,0.6646456605671149,0.6222652383443584,0.409546745264369
170,0.194969627259983,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.6070371983898517,0.5443770968042124,0.6237057658726948,0.5860471990847581,0.406814995866432
171,0.154002372308688,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.562967231061686,0.5799445761032525,0.6198293971059472,0.6286177843710571,0.720229323173143
172,0.0338862729592754,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.5415168901480685,0.619362813951128,0.5978803090451097,0.6788412690653585,0.418191294345998
173,0.0014377628410193,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.5320013253818772,0.5883746150885407,0.5774953697848897,0.6476754224511526,0.440144135724812
174,0.0,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.5346019776167047,0.538522903064429,0.5876453353715047,0.6003510862791028,0.287103267316056
175,0.0,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.5356503025485735,0.5180462342946086,0.5872712997887486,0.5750261712464925,0.316280866970993
176,0.0035045469249847,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.5562135992890715,0.49109092445276137,0.6012126260551208,0.5464610313948949,0.63071960030193
177,0.0503396714711908,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.5932073733271241,0.475661871618576,0.6270040796479096,0.5335214493874922,0.527128787606485
178,0.110510046367851,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.6146778743355856,0.4725916722350454,0.6462159073076666,0.528725063964649,0.712654110204522
179,0.211998130908307,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.626612650483012,0.45880179364799967,0.655770816285351,0.514058783205023,0.792009633011034
180,0.229745515977139,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.6562076697134542,0.4496432327750939,0.6845715561575887,0.5050202613415324,0.804041910786816
181,0.230653103770533,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.6491314764233417,0.45653817206861674,0.680508169599463,0.5077275544468702,0.748858775744941
182,0.310359081269545,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.6460873021019541,0.4726437095127323,0.6753396779104666,0.5240778994216279,0.752273462492361
183,0.26389238345135,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.6504217224933337,0.44259218164851033,0.6823613458958468,0.4943829443370941,0.886443693612738
184,0.282709104633191,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.6405231159251138,0.4638233909447919,0.6821743281044683,0.5027393136071138,0.961180403292477
185,0.470444987599295,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.6794320989733109,0.45669428390167804,0.7080337881668494,0.5018866228652749,0.939128715718342
186,0.708933898853384,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.7307798605400254,0.42411894806963846,0.7356444148212259,0.48783854289348166,0.931876999388951
187,0.509695913159124,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.7953728044190016,0.4321066701945874,0.7851361230668463,0.4888617717836885,0.915171992379857
188,0.535027497214335,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.8159403521402028,0.38865762862322273,0.8092873507608386,0.43791908495559034,0.931598432838503
189,0.622659142374465,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.8346155119074168,0.3934046244776625,0.8282778467063545,0.4390213036201249,0.926889759534165
190,0.558741598073397,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.926889759534165,0.8272397886468866,0.37984961897423314,0.8330254706927335,0.42957371506697334,0.926934689622946
191,0.657399087020596,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.926889759534165,0.926934689622946,0.840983505536421,0.3461816194748252,0.8444942407931629,0.4006910872044819,0.924706157219367
192,0.65136946910607,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.926889759534165,0.926934689622946,0.924706157219367,0.8722660062257062,0.37397761254157375,0.8781185894966976,0.42779666864864263,0.922360806584954
193,0.409546745264369,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.926889759534165,0.926934689622946,0.924706157219367,0.922360806584954,0.8207217076259532,0.37776423351216715,0.8405471965378231,0.4279316341994016,0.929900075482549
194,0.406814995866432,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.926889759534165,0.926934689622946,0.924706157219367,0.922360806584954,0.929900075482549,0.7839074144912727,0.35479755414704495,0.8105720019571522,0.3984866498754132,0.954270155637827
195,0.720229323173143,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.926889759534165,0.926934689622946,0.924706157219367,0.922360806584954,0.929900075482549,0.954270155637827,0.7750308173114486,0.3507091010700997,0.8172000574048036,0.3927506139681429,0.964334495524963
196,0.418191294345998,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.926889759534165,0.926934689622946,0.924706157219367,0.922360806584954,0.929900075482549,0.954270155637827,0.964334495524963,0.7972437513169983,0.3301296392733954,0.8409009410701414,0.3742153449971981,0.936127385787714
197,0.440144135724812,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.926889759534165,0.926934689622946,0.924706157219367,0.922360806584954,0.929900075482549,0.954270155637827,0.964334495524963,0.936127385787714,0.8204858560100644,0.3445627018134844,0.8640246626037988,0.39288557951890196,0.497465942992703
198,0.287103267316056,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.926889759534165,0.926934689622946,0.924706157219367,0.922360806584954,0.929900075482549,0.954270155637827,0.964334495524963,0.936127385787714,0.497465942992703,0.9194792115154953,0.4575302274361932,0.9445667071727245,0.524656945576904,0.0687340498184825
199,0.316280866970993,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.926889759534165,0.926934689622946,0.924706157219367,0.922360806584954,0.929900075482549,0.954270155637827,0.964334495524963,0.936127385787714,0.497465942992703,0.0687340498184825,0.8448214545586168,0.7062398830699638,0.8574152252894259,0.7631860622855167,0.0287013407138493
200,0.63071960030193,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.926889759534165,0.926934689622946,0.924706157219367,0.922360806584954,0.929900075482549,0.954270155637827,0.964334495524963,0.936127385787714,0.497465942992703,0.0687340498184825,0.0287013407138493,0.763516970244865,0.5808972410868367,0.8626655388743645,0.6518169886506296,0.0160220696596096
201,0.527128787606485,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.926889759534165,0.926934689622946,0.924706157219367,0.922360806584954,0.929900075482549,0.954270155637827,0.964334495524963,0.936127385787714,0.497465942992703,0.0687340498184825,0.0287013407138493,0.0160220696596096,0.8526903221069119,0.6563003891099615,0.8751955425717489,0.6939262404875329,0.0222403939470184
202,0.712654110204522,0.792009633011034,0.804041910786816,0.748858775744941,0.752273462492361,0.886443693612738,0.961180403292477,0.939128715718342,0.931876999388951,0.915171992379857,0.931598432838503,0.926889759534165,0.926934689622946,0.924706157219367,0.922360806584954,0.929900075482549,0.954270155637827,0.964334495524963,0.936127385787714,0.497465942992703,0.0687340498184825,0.0287013407138493,0.0160220696596096,0.0222403939470184,0.8181916630191436,0.6780597400496767,0.8473241970517125,0.7210093276732339,0.0382265195356026
